PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61
-1.8050403527535899,-0.5730007470516288,-1.8899973198762243,0.293075392008696,-1.3663589648275825,1.1571217223549093,-0.18974636334905332,0.6150063499506715,-0.2340132221274202,1.0821386780142221,-0.8888038625973679,-1.3114983057723,0.06250837166906016,-0.2820600483043907,-0.5661784374720503,-1.4718866333122895,-1.4204162986103055,-0.07935529215813741,-1.6055140243763037,2.1566002714702255,0.34720736920154543,1.8457196317146984,0.09234088118760558,0.2828058682005549,0.0268853303149997,1.0426286261318771,-1.7307496229528492,-2.175820389665568,0.8056633979440919,-0.7094886614697944,-0.23225222863815229,-0.15501422762627837,-1.1660812451774445,0.9972787404621748,0.9922528757076757,0.10463182237378524,-0.6305291410218472,-0.43254039631215613,1.3368832951686844,0.673772873686656,-0.10125977060216244,-0.8245873898887495,1.2041956546050563,-0.5563694436894867,0.15252543066424099,-0.07501563608610692,0.5717001211377117,-0.21637782519349064,1.1390837924339878,-0.2115968703357922,-0.8694929958939531,-0.3841239941428425,0.5063306557827496,-1.0639735220766295,-0.14624313289906274,0.6554615690235933,-0.28649347098039113,0.22444892722474163,0.495015837034169,0.5545417422151369,0.26101889192137007
-0.33236801216713824,2.0147713700878973,-1.4763967638054325,3.529226183221994,0.17888077531556248,2.826247911002829,0.7821139009568022,2.454375956443146,-0.44085153915521585,0.975414146878898,1.5951395479142947,0.1513996617338147,0.04848858274076598,-2.4113823137124477,-0.09047767606194278,0.06292664009626994,-1.3694909739191976,-0.5649404630200157,-2.0122153938391936,-0.09670585915962301,-0.7950393082763711,1.756872810508822,-1.056968656010354,-0.08802839154117469,-1.0065073721551454,-0.2662352944801693,-2.100407457835954,-3.9512987479115407,-0.9220507112478477,1.4082231988510647,-2.0479691171524124,2.013347558126657,-2.2606269535737407,-0.3238610033074104,0.3130803560632769,-1.1059086858358353,2.0211544892835325,-0.3354000353171799,1.098105005458175,1.9441526517093202,0.2580635390872792,1.342134963910423,1.0090029632267983,-0.38351124358273014,-0.8729992638525284,0.9637409054264573,-0.5036807756086515,-1.3374982242459084,0.256474781372822,1.5548511234690405,1.2199412025999996,1.32219037149337,0.46662065718159834,-0.1081673504062282,0.4653445729619713,1.7118748982818828,-0.354796280591942,0.09579869357823317,1.7144260515908507,0.6955871428249842,0.4377020528641102
0.03708544047554611,0.6614747365251823,-3.1046376436880094,-0.07365307940434705,-2.1274076083236224,0.7375130232697711,-0.11853924002733472,2.3141747106150747,-0.9608024740451897,0.31347111827739293,-1.065917427342389,0.8985141096054666,0.41088522298453417,0.7214974909142873,-1.1504551413592843,-0.029560332014862762,-0.7690733447419585,-1.411740245103067,-0.9895074925705866,1.714674997463075,-0.050995362192849836,1.7233649525325467,-1.3947060567571292,0.5338632430458904,-1.0930881704909918,-0.08003291722373328,-2.2056262335866017,-1.5664899116969595,2.049530612993772,-0.33399214723309617,0.14878464281393056,-0.8134714186373726,-1.4018841366397312,1.3713256779766185,-0.5402248893964928,-0.8632076396232575,0.5534458967497946,-1.2216823092163744,1.25046903232887,0.6796134190033793,-1.0914107469540437,-0.6280223435654612,0.798955453325675,-0.8844672933190885,1.452553659328221,0.6415264931681379,-0.44666232256136684,-0.6479237978562418,1.1056645313732953,0.25089446839410007,0.7896852015636211,0.8197105818806667,-0.09242100038476089,-0.2739077992774736,0.09823886438309608,-1.4527547260763358,0.48399053869955905,0.2945882193114302,0.8523932278893865,-0.3245690301240147,-0.37119290953378054
-1.6049422947872432,1.100173252285022,0.4487316877211615,-1.0002757521085277,-2.913653402743676,0.35538826710066385,-0.22337914250540347,-1.8354376024634187,-0.04948004519058057,-1.431163963860233,-0.9881392718626114,0.2251791364848524,0.08248459801905782,0.3292568746393256,-0.9548973600348852,-1.2976636443160467,-1.5764059586180992,0.4336301580328344,-1.6707715415059852,-0.8744753067194629,0.6923600398438559,1.6503030270645216,-1.408038418738041,0.45933976136884525,-0.9100846189150765,-0.45069371958151916,-0.9111533467326641,-3.580444543153933,0.06233107449394793,0.05706637947695658,0.5231746381978941,-0.3540032655207307,-2.3751796309917994,0.5173515580621397,-0.4217728812003149,1.1521240158439392,0.5732331723597601,-0.7702951775435858,1.0180238577920508,-0.2236318721851698,0.9276426390096475,0.23312597564141363,1.7384463610295269,-0.9734861177473981,-0.8430713879297256,0.31415448958470643,-1.2942658200713117,0.08603979477397737,0.9144786350585111,1.2634297209280163,0.6269582386679361,0.2704990856881063,-0.04084266539948172,-0.46451723842377696,0.1965383963867199,0.9503197815461722,-0.6484670916355226,1.133261175175329,-0.04605674406877927,-0.8645611228696067,-0.4846372007093128
-2.0939932929487717,-0.540576499822766,-2.0375561203653794,-1.569271814352871,-0.12577028159110648,1.2519602401466234,-0.7499142594975594,-0.9979293484183962,0.7054738548513992,0.5235278545315197,0.6505495033352244,-1.01816102262438,-0.20017258399711346,-0.14599579005169602,-0.8812356924299786,-1.3665086619629299,-0.48706993892250283,-0.9730280978163831,-0.9338639074753017,1.6961278568853797,-0.8946463155628619,1.8220925833150419,-0.22784138064209145,0.4108802826651143,-0.8515476649035578,-0.02948057935715384,-1.9733916501834716,-1.5973293431757287,1.3558184672481273,-0.6282326655031223,-0.18478586135162448,-0.1796758305946088,-1.8755529627783403,0.5027241772068896,0.32241391648662765,-0.18108668334891365,1.0465279864672348,-0.020073884915780833,0.9985846687793197,0.6352153092935483,-0.45928098343778667,-0.2866801884175623,0.2848308813941256,-0.6949242690403951,1.0714152080239174,0.20362979115825622,-0.5894996639082036,-0.10839700907938242,0.20146220652919922,-0.29477011230971545,-0.3765195959935576,-0.637565760180262,0.5575248814554182,-0.24455989248806564,0.07906271100734241,-0.10065892101326647,-0.15285735971088169,0.2923939446149679,0.49239955932315044,-0.2841078823340139,-0.01571815177471922
-3.2331487040724984,-1.272547285685492,-2.5952718697013224,-0.34011992232062915,-1.6145204207201744,0.2909268815135902,0.46031619772098936,-1.7194058749859544,-0.11031491877961777,0.22081136143694952,0.42560840672197114,-0.28279919794466807,0.057277704984588076,-0.616903421909457,-0.24595998534159172,-1.6272396181325293,-1.3199268877002583,0.19981343969477874,-1.218337945123589,0.14811756518380068,0.19633798487299312,1.8174646953466802,-0.32356893760633215,-0.41554524605942517,-0.943668689960428,-0.5956953099980155,-1.531257789573242,-2.6317453400928335,0.7969440132524419,0.3443216885754673,0.2833829417212643,-0.39300954762039464,-1.5928181895883151,-0.2879080710289044,0.921559051281361,0.6600672771466412,1.7331372953552882,-0.8912095426862595,0.4051246252226656,0.7842825924364777,-1.513486971394648,-0.4773680659362396,0.7361031005644293,-1.1579585987872576,0.9073394042578617,0.14736585810893815,-1.0635758124012678,0.6426150327484202,-0.023771323426116858,0.21519308933763764,0.4789294973971447,0.0258238480587553,0.576141878885735,0.6893607882309275,0.16937091502243543,0.6347147120423654,-0.1044718115507045,0.6060345644972067,0.3116907318971042,0.6399651387282609,-0.1517977924615699
-3.6224662428926178,-0.015450549327703797,-1.54528452810482,-2.0604649480330153,-0.31458810393438613,0.7190373262197695,-0.201191497265356,-0.9827223349644943,-0.004098081956174587,-0.9765864380903975,1.4625037640751848,-0.6080050128079889,1.4761874634651007,0.786627701318902,-1.4443792164040454,-0.5544436752970172,-1.2386590866442375,-1.3934858344796135,-1.7473148209442766,-0.08332295182202062,-1.2160630161724808,2.584452425882533,-0.14236655341991689,-1.30398261224529,0.43693124574335246,-0.015525467098961715,-1.7721565522452005,-1.007875948249138,2.4815692255986512,-0.24376401860756283,-1.7768458065461725,1.3522551112363959,-1.1282713198848149,0.25980490157422476,-0.8864932710319998,1.1072590966613658,0.7672439058012313,-0.016960930848534762,0.644623827055027,0.12149343120647044,-1.0462104928548872,-0.5314013613279884,-0.7626303711262432,-0.38432605022751737,1.1001350417240032,0.8106034667495153,-0.776181667298969,-0.16766961793355273,0.5655258929276127,-0.550900075146359,0.5882305698238821,-0.6295463216221137,0.867041629081965,0.48315017872643834,0.281308674300872,-0.4849377742808009,-0.1418012159108141,-0.36409277678869884,0.5341679678213557,0.9989951015519096,0.050336626535053886
-1.7196221376752248,1.5459361627765196,-2.933895162486801,-0.5316011868264596,0.37483713805799584,1.421875862209552,-0.3148777850915735,-0.9265285605681538,-0.4776036404164717,-0.562997642980218,0.39567949589356766,-0.5742932200753816,-0.34148149534944783,-1.0782114980786506,-1.4083462073883013,-1.2165842518674757,-1.7931226162553238,0.06817878060902302,-1.689442398071836,-0.18924117907259747,-1.1586291932122876,3.171362884177242,-0.5121443506903746,2.3043660555020162,-0.6806934279233422,-0.3694878393258217,-0.8738573903642005,-1.9874566446232986,0.2515177069150169,-0.549181786736645,-1.226881087288216,1.6289110606217772,-1.6238270602619185,0.05455283986959224,1.3355281731944502,-0.3685959367601506,-0.07682917231595127,0.4718508852945778,0.9901182312556517,-0.17065706320189236,-0.6029642321496571,1.1741818023929496,1.5496633292018946,-1.0357389547786209,-0.527531762678474,0.1540817480909565,-0.9206758539426105,-0.4266286840400146,-0.8787160957840141,0.9378608175314301,-0.11915667231341011,0.5109571757792407,-0.6333019802663098,0.003324941119782053,0.6656988553254898,0.01675734811211508,-0.8613323287696505,0.48739680551165177,0.5398510845508168,0.6597876700643438,0.30679199412932223
-1.6556226043475086,1.3625099872100608,-2.459526190380942,-2.0750772224335785,1.267994190385294,1.3979315595955806,-0.07981816498117118,0.19705180330794822,-0.37130971605783136,-0.23483755452143787,1.0769132304857283,-1.4777350193091885,-0.709420625394294,-0.6581781882648388,0.3747549202945801,-0.885148061529278,-0.6398241474160145,0.2661374838313683,-1.2102164876078396,-0.6211592667352385,0.05253833019800096,2.184808875285557,-1.7410964880922826,2.020200699449875,-0.8866728325427485,-0.387120313100165,-2.4999051245707142,-3.348701388116051,0.565163750146121,0.07589408718412391,-3.389090651412642,0.1667333104720189,-2.287276718456754,0.7595067223985971,1.4070060800537283,-0.6701035356577343,-0.8613048813139986,0.3339694906278165,0.4272798687303198,1.2340298005708155,-0.0024124643279767495,1.880148896630215,1.498438903588999,-0.2544783993592348,-1.377823114450033,1.285516986061307,-1.2222098863947635,-0.8993710495449617,-0.1768999443783604,1.6809944555715204,1.1991439851169103,1.65238150834921,-0.1914469841821144,0.41578631091111534,0.23656510920426077,-0.22350559122557323,-1.1468951587901146,1.1676554481076336,0.2712906153281907,0.37580059901958945,-0.3057476040967215
-1.977860091194318,-0.5724604766041704,-1.931451708175037,-1.1237780127073989,0.3099506128046377,1.6881412007316146,-1.1459522917121572,-1.486130658523333,0.36860837073442587,0.3947123794789497,-1.3219520969535492,-0.6093853174003045,-1.108522392768007,0.19719142773251175,-0.021778756504275125,-1.7222097313471763,-0.34288747319316815,-0.36461539462424647,-0.40145677363585075,1.697683662167936,-0.7861949879739499,0.9770786915546513,-0.10904309495820397,0.8665953771422772,-0.7804540765491683,0.17876992682870965,-1.6256113802998922,-1.9055452028103308,2.016873663401997,-0.3411800121090721,-1.0189853902835313,-0.0843481061963847,-2.328528823619395,0.011312846205486043,0.8016362938435472,0.36838577271683803,0.4907267234495662,-0.8709168747248175,1.094918380839722,0.8099738341002729,-0.47806180910863183,-0.2542424015890134,0.8189523793734782,-0.056847810921739995,1.8732961444671203,0.05868891418411402,-0.3249462501492448,0.31812303768697503,0.38321101675893426,0.6473899541010035,0.5150527223770272,-0.41726543066134864,-0.21016431165598348,-0.8090109984654406,-0.30713953282860074,-0.6684086049883474,0.033493015378641466,0.10697946207411016,0.8684314926174103,-0.8087389379896511,-0.00546073262783005
-2.791451544940822,1.0700242155293642,0.8136651515764355,-1.4201750843594272,-1.2039078911556969,-0.06827475662195565,-0.7308001690272271,-0.5157792107399348,0.16069798278176708,-1.2746935747566288,-0.44958029102889535,0.9587595515341378,-0.03478424220591791,-0.04136538689518262,-0.12319031354624779,-1.6398719772050734,-0.9149072099706385,-0.8631113493884862,-0.37585168833565763,0.4807811636152894,-1.1844097486598986,2.1221936810828224,0.07456371959602105,-0.541626331158321,-0.6940440791040189,0.7162145187444172,-1.0173122323487378,-2.255813783675559,1.35525914345448,-0.4233416858334441,-0.6239335418515355,1.2004770824859872,-1.0475345064780948,-0.0039948924963608854,1.6934173270600863,0.1170674211017464,0.09569766872912572,0.3141811807480722,0.9626577294733542,0.22711551327016694,-1.9270351572549047,-0.5686645034233114,2.447240693353989,-1.235916023478049,0.8986780025581602,0.28218052125596094,0.5319306845558306,-1.2424180193649008,0.3116290145629062,1.03216250886447,0.3323274252316265,0.25762223505952475,-0.10700338417155211,-0.6500483019905616,0.04227297169419513,-0.10476767250996667,-0.6152241569017239,-0.21851956753503177,0.9245041173349215,0.6877510435932948,0.5346155475567526
-3.9195859269070246,-1.1499271068429544,-1.3870423482203624,-1.8763173718310433,0.04103698931645028,0.3971287863864207,0.4814922694624091,-0.468615819877391,0.6119720306144395,-0.04240035101184103,-0.20305347233974969,-0.5435895741943956,-0.989015259257532,-0.36115132007488826,-0.3077250570898038,-0.9871990530461039,-0.1994253084814986,-0.03435936469572798,-1.044065165539871,0.9575436933153877,-0.20718433847082396,1.4100291670901108,-0.36584237291342603,0.9384636368857562,-1.595026191221449,0.30137248625095375,-0.9522823945162726,-2.2590754373524726,1.0453973109277452,-0.43451649497939426,-1.1888063839286163,-0.05345818097877922,-2.354309242836222,1.0214498335878612,0.3435751003339153,1.3217154670447049,1.0924331824302589,-0.8733597809223993,0.08832548951247443,0.22626076932123373,-0.35721345613523936,0.9530293948498636,2.06526165762494,0.105593629207199,0.7085060543772324,0.6162240571205613,-0.3198512427551938,0.251074693886165,0.776462459230205,1.4532969241620488,0.8904961005021041,-0.16142148813100543,0.34149802620522585,-0.04905025074737277,0.22718265079891176,0.611616516397796,-1.007402709826696,-0.14860295208053712,-0.2709781185357019,0.7154677075050028,1.081220354612709
-1.130764095408474,1.0150227350986594,1.7093025612562778,-1.2675237037723717,1.3318545045962864,2.626768887842813,-3.5146928593861513,1.005237594753766,2.2710655873047845,0.2577854254943839,0.1439924970728606,0.08054564511968137,2.5132634657043904,-1.4010136438912892,-1.2187393801837003,-1.1445758638723196,-1.7289089903776285,-0.3531477942456211,-1.0925248075101257,1.2209731256180272,0.31114885989026264,2.884037343516419,1.0271631429656702,0.3592898053591377,-1.5223584953726443,-0.31956441517707374,-1.2340977590680768,-1.0129754685015675,1.0065128732697264,0.4533365704895797,-0.16598117727009418,-0.44014450216587475,-1.1535403695149844,-0.08239962666028335,-0.16396487878850224,1.2090819989014578,0.45453490211574576,-0.7981030487852815,1.4805913239924156,-0.43343767100236397,-0.995480735647584,-0.033849420757365835,0.5575427280567896,-0.059756569656896054,-0.4511671742603178,0.9683807575828439,-0.45564571891422445,-0.3183455438866039,0.3494708039042067,0.2783423465393889,-0.43820122002505335,-0.16210374678608303,0.963097384534116,-0.08763872605068576,0.28002285023797546,-0.4319634385966375,-0.047723477142324076,-0.21363255453105204,-0.475857359492439,0.48032535581459457,-0.6264035121825193
-0.850318287165224,0.19502989624550768,-1.4875499873071016,0.007904053404932722,-0.7599066239811197,0.4866130457055448,-0.5305695847144635,-1.637761458969014,0.2624701599261817,0.10561496522574075,-0.6674296970063037,-0.6035543942368116,0.32040066655001176,-0.3652240060126143,-0.39301329460195006,-1.332269709006967,-2.837772918656835,0.43024036961017703,-0.1463350516907422,0.935149123914675,0.344044295372374,2.736417409717715,0.48392157482260373,0.4173561688233689,-0.1294640254533321,0.04955762143211081,-1.6999117789480258,-2.066061324522388,1.099345418188726,0.21947629060657387,0.20109062893428958,-0.6735675687462828,-1.4641659064018444,0.06945137486641333,0.4018335721660922,0.8018199911637555,0.20388945989050594,0.01202896318796958,1.558290371494105,0.8922929123492952,-0.34311290766545366,-0.6999546296588145,1.0074265432147604,0.8184498925040394,0.6559477509085732,0.5457674531550063,0.7866833026309257,-0.572482931631596,1.2502198399623647,-0.4849830943993888,-0.10174435305780682,1.0118273177389367,0.039051855956774954,0.33604654723223853,0.2958819015833536,-0.30690899593030707,1.0556637651366305,-0.10621216614067969,0.6054674251429608,0.407051021856072,-0.17104939117613346
-1.1328072556580224,-1.2813151837726924,-1.2317295468557157,-2.7013457413743063,-0.10612027767029844,-0.14667148481537798,-0.7456576818643827,-0.6014218031537755,1.2100972544966246,0.42890192257204535,0.10611854660204369,-0.5925557224370618,1.0323641266118422,1.2456186521677641,-0.16700041963883236,-0.6057254235560573,-0.5996290387064636,-1.3431572791481627,-1.654835371442912,1.0387025678368447,0.5934747126166872,2.0772886483957187,0.009527197104524633,0.3489271991042729,-0.30478136962889335,0.39273484123197533,-2.5120553914125376,-1.6290267127485778,1.3165593056299694,-0.056980106543031615,-0.3582047114786335,-1.7636529354772503,-1.0112654479211243,0.5470139681339862,0.07819272436196212,0.16554030916489543,0.45673596152736434,-0.597798069814373,1.4388252878996133,-0.02360255898785679,-0.33492259941730357,-0.33204920770241236,1.3147792207412736,-0.20220518556048814,0.7267354748777533,-0.2134983774209157,-0.5781166702222219,-1.6716020721185179,0.14761648644349498,-0.018420848035009665,0.40522220339815535,-0.004023810827106792,0.48357397333900487,-0.30140008169746946,-0.30005691853594557,0.3094731208745648,-0.3679353385712815,0.4728212630017263,0.23850887129727114,0.6098671673131075,-0.20937941220283793
-1.5641687170265173,0.7175091458791533,-1.9304856271004434,-0.703912339344912,-0.05503705809890809,0.7928367039702738,-0.2645338456652355,-1.4377636113341958,-0.17911251654521265,-0.6312103957040535,-0.522128980436786,0.31014226466986333,0.6180808966346011,0.32371671908179517,-0.795779246241516,0.06601655618279749,-2.202533807029204,-0.721549568927061,-0.5186366150732935,0.9343508399457652,-0.5132814177439972,2.088353043585933,-1.1778771271751862,0.7664147909531069,-0.7713625326359291,0.6237939252879304,-1.9419896791871256,-1.4414986332465223,0.990279306986989,-2.019741867916635,-1.9293634539860507,2.6861684116294193,-1.425573496358524,-0.02818408075618141,-0.5441244656628388,0.9944276700363501,-1.0764107377586143,-0.06422112946728402,0.8328798155333588,-0.5372826653632695,-0.9529202169374791,0.4085405259519369,0.4999083264540583,-1.4474341262793113,-0.5077689806138825,-1.218513443614285,0.1909462453374901,-0.6703794909327324,0.39227101840267753,0.6348319064133224,1.926436990222199,-1.2655063285566812,2.458162639178984,1.326529659227647,0.4417387987896176,-0.8637404904832916,-0.010185186705419236,0.34503232335085954,-0.41353950242597937,-0.1858791978229181,-0.2564758130172966
-0.31368536943125286,0.8389062825424114,-1.007092075886734,-2.1176179828597235,-0.4360904668997194,0.6071729853820725,-1.5952577436937665,-1.299694557200138,-0.1651699412273967,-0.3564679904050899,-0.06366602385288136,0.10183069467519643,0.5927165570457208,1.9311713091719096,0.6146453447240132,-0.8085386274308191,-0.9185658539271108,-1.5240171279726589,-0.6357442078795936,0.3721768739122116,0.6466500086661852,0.9028029313419027,-0.16157076944180587,0.4944388018548418,-0.9945944215766281,0.33000700513165904,-2.8876119848534856,-1.9397567804578668,2.203001087109082,0.46945200686059674,-0.6173186580310862,-1.6650935679858492,-1.5287317026079583,-0.8444665523334354,0.48109716118291834,0.5858239884263212,0.6972350346209469,-1.5070679826924425,1.3058423218167798,0.6271456000032984,-1.3839384866470794,0.10643032086016622,0.9480483561265328,-0.7637694136195802,1.7842763260692103,0.6719625574311906,0.010487648529623972,-1.1134917074568262,-0.19405528605631608,1.353270219890814,-0.2107736934484001,-0.03447606719282448,0.5120069027971211,0.1695292827988128,0.4249741556194642,-0.36629627121540503,-0.6574861548748457,0.6179677294961199,-0.46613315376255604,0.1737036507954897,-0.23203331732046176
-1.5608910307953878,1.8379422344700862,-2.499811204546831,0.58539281964738,-1.5184019522154453,1.093077306518873,-0.7806814941990388,-0.04544543273833263,-0.6875052181542959,1.207090477035721,-0.8130191716546348,-1.2154670114976405,0.37418601624785003,1.751574629540687,-0.6573210358827271,-0.7855216382349801,0.31219991125164953,0.8805603930489335,-1.2090233362362273,1.0414229690187204,-1.4271334732549397,2.807223712290849,-0.35344843021511935,0.7851665788151881,0.18169786663763368,0.6713596642237032,-2.319660021596787,-1.5563068523184087,0.37304936448536924,0.37711424660373916,-0.5028809333053861,-0.09444773566124452,-1.962691610220686,0.609990298697515,-0.7952852967455315,-0.2558935357430604,0.5176771070207001,-0.5721414703170633,1.5252194618025714,1.6004991598437377,-3.024937368981042,-0.041142381451081934,-0.800049556136228,0.4049108595431086,0.5887910694705717,-0.3280305752269312,-1.4586538746561097,0.9517879075221088,1.3417599302556669,-1.0661463986048987,1.376783581668793,0.6202110205598768,1.274103932202817,-1.622951230521181,-1.9726242206398692,0.543204791566974,-1.412970029996963,0.45551335351800293,-0.12029328689431244,-0.16450371884634152,1.0218505585453441
-1.1404184818899488,0.15898169631104914,-2.394234418530133,-0.6239795442773157,-1.0051281758637822,0.9702592646429001,0.7854053458474507,-1.4079448718557563,-0.4709176183061645,-0.10322831126079145,0.4341893191137766,-0.9924671477820869,-0.7448040660586732,0.17032435933751067,-1.149981918397747,-1.2923153390283493,-2.60464089553149,0.7630175538269077,0.11489260832329652,1.6812124798578032,0.2621518783898809,2.494459977783169,-0.6785820306747422,0.2173574480571389,-1.5727720923436743,-0.7106882574978014,-1.1124100661911906,-2.327094967875525,0.3125078564845842,0.3536855654648953,-0.803855613664637,0.893156145665649,-2.283052647702699,0.6225043534479996,-0.15588690227546617,-0.02507680336893533,0.03610081607694301,0.02483212298525337,-0.013950096900418216,0.37393555386230154,0.3120530163581047,-0.008038108366748184,0.6947785801265935,-0.12945313380238846,0.22363847337253728,0.6590276369887493,-2.6571648564954184,0.7024070336342332,0.9706686604964633,1.4476913666354578,1.0205842515875072,0.31242363903929127,-0.7393393889510169,-0.2939001315722062,-0.4718018111652733,0.09776263466315399,-0.5745266002581169,0.6315309579702645,-0.20088563236083398,-0.11746013161593115,-0.24197489001085068
-1.6495385139321819,-0.7677107702149791,-1.7737556792039177,-0.9365148930269519,-0.009374349180863493,1.0289001510386653,0.48344931507821415,-0.983592992234022,0.4489966482519046,0.9198908821224002,1.2256570999010687,-1.7375611840305738,-0.8309388923337375,-0.2863755953480855,0.36438569453872416,-0.3995738193308806,-0.879762679839895,-1.4129409148984386,-1.5843571558542549,1.7083748922182167,-2.38996014702943,1.4838439078602192,0.1983256595274604,-0.4566290237470028,-1.2487080521395373,-0.6247629284071382,-1.3332406320339016,-1.5475314796586526,1.2751596870354067,-0.4946623703488236,-0.7636180721928235,-0.6951285386848255,-1.9076216557191432,0.8959862803113725,0.030728475036727678,-1.0029502694352648,1.7813583226330318,-1.4617117099284778,0.9588021871503649,1.623759549064783,0.29798156207751947,-0.30020507033578714,0.8110357198056256,-0.36865400907162493,0.2800839721156751,-0.146828286905716,-0.1918761202452728,-0.3733331670029537,0.3753525407320041,0.5832090938581779,0.07861366366167899,-0.10152710204523548,0.43112405326314,-0.47868335670362894,0.39304534118705037,0.15805095358897558,-0.3766959690829885,0.929230480922246,0.3663477207350848,-0.06906463491887281,-0.2522113728150043
-2.2632046274833924,-2.199714397833395,-1.3884585642995544,-1.091077128152542,0.2850068684017148,0.16116465390210777,0.7450101463246849,-0.9799696777496437,0.6515453707126382,0.4919133008775415,-0.5793845671818574,-0.2825483116678902,-0.6409371563196921,-0.3638150668362616,-1.2464601854095092,-0.7405607006897201,-0.7648812723480274,-0.035830374768447644,-0.11189014572765855,1.937849363028644,-0.4815380123922134,2.0459326357398844,-0.4758464781086697,-0.42840537232178455,-1.2196644993505328,0.35953839493448886,-0.7011517021525215,-2.002956797207706,1.3519196174694768,-0.12152693981317936,-0.5999969068541907,1.2797093852385808,-2.3063024007427644,1.1233398034032072,0.6490595147323989,0.24570537777187074,0.6764860180904524,-0.6521202246924018,0.06632360197669866,0.7245956068881376,-0.7147577568336646,-1.2677492984419814,0.6829676937809795,-0.15493971655674896,2.080130235968649,0.6942213085091024,-0.61405649862855,-0.2648014866301789,0.9818425501449098,1.001421594332687,0.36257908547860906,-0.9567427402164762,-0.6376588505191609,-1.1755963753380183,0.018525618791915242,-0.8315151767183914,-0.5308303347299461,-0.045718619952385214,0.21610930390635788,0.12021126128981875,0.30894223281248934
-1.5205355727373175,-0.0914700438251635,-0.8626232395337299,-1.4357437644397673,-0.4451816281161011,0.5156104934779709,-0.871481317033547,-1.6560017594160978,0.060933858645068194,-0.3457966791044481,0.279990870799147,-0.14467297781196106,0.32755034869842875,2.113998323858036,-0.20440752426665734,-0.6234728976781514,0.005060929670852786,-1.2530277121761695,-1.436060011379551,0.9008332053364145,-0.42062657445024254,1.51688002519924,-0.3906468809951333,0.23691891855517963,-0.5364796416655485,0.4494372558062332,-2.2919767650520466,-2.13425105819969,1.2698599638866113,-0.729949388341437,-0.7065263899798027,-1.193901897474917,-1.5211508078403697,0.9612623115625218,0.18661723453213508,-0.19136306159943,0.7032780453788602,-0.9778834534885846,1.3258178072811884,0.14278204223424507,-0.6431230659387625,-0.3788480450347141,0.731226224279316,-1.989272702233481,0.8601580393890023,0.2265822572493788,0.22366957297879606,-1.0827519469439464,-0.1489303882793482,-0.426655365674825,0.8878105026683878,-0.24691844770871185,0.03737807977687218,-0.30593560130039443,0.23687226297485944,-0.4704720997158729,0.5387816324076341,-0.639549139393084,-0.10390123672583029,1.5975107673915192,-0.17982391698273323
-2.8597077444146244,-1.0472493524691988,-0.11682259500413214,-0.5728599586008276,-1.4816555840045924,0.48782988408815026,-0.30940159252025856,-0.06886060531272833,-0.19193414392476568,0.8240373508544112,-1.5384936701982952,-1.3041978560364251,0.2102891413187682,0.5814071543783086,-0.04983062190002574,-1.634095468142095,-1.0591547360544342,-0.8963102511762655,-1.7159989336207075,-0.35226776686475764,-0.9865864986283084,3.156130090473255,1.4916537990101166,0.27162128329351276,0.9919152282919576,0.26373460351947803,-1.1769821203979283,-2.048229327311951,2.1793778438229583,1.0826025643901447,-2.1438970757783147,1.0362356245676665,-1.0659308543567827,-0.45781469839044536,-0.13683527068952783,1.474813972178666,0.6564127342465101,-0.7976000106584659,-0.39275224888364113,-0.7623958218846997,-0.5091101895665038,-0.5893092897769556,1.2960858810134306,0.5549874460687859,2.265040408751187,-0.008812356037989,1.2568543468483162,0.3169563540149018,0.30364208267838244,0.5744818536399088,-0.21397053307293754,-0.7883873355132736,0.4997061637904251,1.1317505197410536,-0.08806859493762666,0.8233913704344215,-0.3970231583190839,0.24327472433183248,-0.5311891045590674,-0.05192682848004442,0.12279587069539717
